target,prediction
1,0.79474616
1,0.9330737
1,0.9723031
1,0.8992962
1,0.96899915
1,0.9383627
1,0.6872213
1,0.9069815
1,0.8410545
1,0.88603324
1,0.76598793
1,0.18785141
1,0.9588922
1,0.9889207
1,0.87067825
1,0.89709824
1,0.8524
1,0.34796107
1,0.91319466
1,0.94167
1,0.5738902
1,0.980283
1,0.9563583
1,0.865533
1,0.95855916
1,0.88684994
1,0.9485335
1,0.98299456
1,0.97700137
1,0.93192166
1,0.93862814
1,0.7499726
1,0.92710495
1,0.92710495
1,0.6862146
1,0.93954116
1,0.6805069
1,0.98036236
1,0.9383627
1,0.97973263
1,0.6805069
1,0.9393581
1,0.964792
1,0.46146417
1,0.91665053
1,0.96761954
1,0.91987854
1,0.18993954
1,0.123816915
1,0.9763594
1,0.96047413
1,0.8883638
1,0.9417836
1,0.40737787
1,0.93935394
1,0.9482746
1,0.9044575
1,0.18898118
1,0.96538013
1,0.9588922
1,0.92481333
1,0.07208978
1,0.9785105
1,0.87884516
1,0.97973263
1,0.8666963
1,0.16059417
1,0.870481
1,0.9168891
1,0.9513152
1,0.6862146
1,0.95110583
1,0.18785141
1,0.93986475
1,0.53170705
1,0.95671934
1,0.8839273
1,0.68698853
1,0.89664155
1,0.98299456
1,0.049874604
1,0.9075606
1,0.980613
1,0.31865045
1,0.2423453
1,0.8584032
1,0.9780723
1,0.46146417
1,0.9044575
1,0.6217624
1,0.613392
1,0.7297973
1,0.86593765
1,0.8806387
1,0.8848446
1,0.9011528
1,0.983453
1,0.8806387
1,0.9513152
1,0.36653623
0,0.11935145
0,0.006562247
0,0.03087836
0,0.030842833
0,0.053467475
0,0.018099047
0,0.6869033
0,0.49186626
0,0.15045175
0,0.07268477
0,0.02599928
0,0.012809511
0,0.04516389
0,0.08155853
0,0.026198046
0,0.02725571
0,0.018463843
0,0.053335525
0,0.40884542
0,0.04516389
0,0.6424944
0,0.2645501
0,0.17055225
0,0.4538971
0,0.29258358
0,0.02152108
0,0.12436532
0,0.27841204
0,0.089424215
0,0.044830453
0,0.012015318
0,0.080351055
0,0.106081925
0,0.04516389
0,0.06630461
0,0.27304325
0,0.2834894
0,0.2834894
0,0.03080603
0,0.0123814875
0,0.084145986
0,0.009032593
0,0.009737433
0,0.121737815
0,0.13274702
0,0.9088659
0,0.1467479
0,0.83563405
0,0.02588397
0,0.1055345
0,0.40011436
0,0.024786267
0,0.8585002
0,0.03343618
0,0.011890307
0,0.12941276
0,0.08808982
0,0.38444364
0,0.30254686
0,0.6603912
0,0.061419453
0,0.6257573
0,0.03267577
0,0.013124075
0,0.9088659
0,0.85413235
0,0.02725571
0,0.056127634
0,0.0988873
0,0.034334138
0,0.4153528
0,0.40884542
0,0.15105274
0,0.77232695
0,0.011890307
0,0.025380882
0,0.1446897
0,0.1962257
0,0.023715027
0,0.0617256
0,0.07808942
0,0.09419971
0,0.3407058
0,0.07113152
0,0.006107387
0,0.017016675
0,0.5224836
0,0.33005
0,0.39253765
0,0.03894306
0,0.090584904
0,0.019279936
0,0.83563405
0,0.061419453
0,0.15109254
0,0.027613316
0,0.13380802
0,0.12191049
0,0.056032836
0,0.01206026
